ID	Transcription
281474976734770	जनम सै लैकैं नाम धरिबे तकि जरूरी तौ बातै भौस्सी होती एैं जैसि कि । बाग कडतु एै सफाई मतलब सोबर है जाति एै घर में तौ सफाई हैबौ भौत जरूरी एै सोबर निकरबौ भौत जरूरी एै घर सै तौ बाक्काजि नांइन आति एै । नाइन सोबर निक्काति एै जच्चा कूं नभाति धुबाति बु भौत जरूरी एै । और बच्चा कु नभाति एै जासै कि बच्चा के जो पेट की गंदगी होति एै बु साफ बाफ करि कि जाति एै । जि भौत करूरी होतु एै सफाई चौंकि सफाई ना होइगी तौ सरीर मिं भौत ई तरीका के मतलब कीटाडू हाल आइ सकत एैं । सफाई हैबौ भौत जरूरी एै चौंकि जच्चा रोज तौ नहात नांइ । छठबे दिनई नहाति एै इकट्ठी तौ फिर बामिं जो गंदगी होत एै तौ बु निकरबौ भौत ई जरूरी एै । और बच्चा की नजर झार दैनीं चंइएैं । बच्चा कूं भौतई जरूरी एै कि बच्चा को मतलब नाम धरिबे तक का नाम धरैं कि बच्चा एक दुएै साल तक आराम सै बच्चा की देखरेक करी जाएै अच्छे सै । चौंकि अगर देखरेख नांइ होति गी तौ बच्चा बीमार ऊ है सकतु एै जच्चऊ बीमार है सकति एै । और जि बाई बात और भौत जरूरी एै जच्चा और बच्चा दोनौन कौ पानी सै दूर रख्खनौं एै । मतलब कि अगर ठंडैं एै तौ जाडे एैं तौ जच्चा कूं पानी में नैंकऊ हाथई नां दैनौं चौंकि बानि नैंकऊ हात पाऊं दै लएै नैक ठंडे मि काम कल्लऔ तौ सूजन आइ जाति एै जो कि जिंदगी भर चल्ति एै मरिबे तक मतलब बीमारी कटति ई नांइ । तौ जे ध्यान दैबे बाई बातैं एैं जो कि सबन्न कूं ध्यान मिं धन्ने चइंएैं ।
281474976734764	नाम धरिबे को जो दिना पंडित बुलाऔ जातु एै । घर की मान मन्ञा बुलाए जाती एैं जैसि बच्चा की बूआ भईं अम्मा भईं बाबा भए अगर जे घर मिं ईं रैह्त एैं तौ तौ ठीक एै बिआ बिआ ना भऔ बूआ कौ तौ ठीक एै ना तौ इनकौ बिआ है गऔ हौइ तौ फूफा बूआ इनके घर बाए । और ताई ताऊ चाची चाचा और बाकी जो रिस्तेदार होत एैं सब बुलाए जात एैं नानी के घर सु बुलाऔ जातु एै नाना आत एैं मामा आतु एै मांईं आती एैं कछु लात एैं कछु मिं खूब सारे बच्चा क्काति कोई चीज लात एैं खडूआ लात एैं । लली एै तौ पायल लात एैं । खिलौंना लात एैं कपडा लात एैं सबन्न क्काजि पूरे । बच्चा के दादी बाबा अम्मा परदादी परबाबा चाचा चाची और जित्तेऊ लोग एैं सबन्नि काजि कपडा लित्ता लात एैं । खूब सारी चीजैं अच्छे सैं लडूआ फडूआ बनाइ कि भेजति एैं बिनकी मम्मी । एैसैं सबन्नू कूं ईं बुलाऔ जातु एै जब बच्चा कौ नाम धरौ जातु एै एक तरीका सै सबन्न कूं ईं भोजन कराऔ जातु एै अच्छे सै । और खूब नांचा कूदी होति एै खुसी मनाई जाति एै हम लोगन के घर मिं तौ खूब अच्छे सै मनाऔ जातु एै जि दिना और भौत सगे सम्बन्धी एैं बिनैंऊ बुलाइ लऔ जातु एै । जासैं कि बच्चा कूं खूब आर्सीरबाद मिंन्तु एै बच्चा खूब सई रैह्तु एै । सबन्न के आर्सीबाद मिल्तु एै तौ बच्चा खूब अच्छे सै पल बढ जातु एै कोइ दिक्कत नां आति गी ।
281474976734776	बिआ मिं निरे रीत विबाज होत एै और बे हर रीत रिबाज जरूरी होत एैं चौंकि जि पुरानी परंपरा चली आइ रई एै कि बिआ के रीत रिबाज एै बिनैं पूरे कन्ने पत्तु एै । चौंकि अगर बे ना होत गे तौ फिर बिआ मतलब कि बिआ लगतु ई नांइ । बु लगतु एै जैसि कि कोट मैरिज कल्लई एै । मतलब कि कोई और जि न कै पाए कि तुम बिना रीत रिबाज के आइ गईं औं मतलब कोइ तुमै एैसिईं उठाइ लिआऔ एै । पूरे रीत रिबाज सू अपनाए जात एैं । जैसि कि सबन्तै पैलै भैंटै बटती एै जि रीति एै भैंटै दई जाती एैं । फिर गोद भराई भई गोद भरी जाति एै मौंडी की । मौंडी की गोद भरिबे के बाद तिलक होतु एै लौडा कौ । मौडा कौ तिलक होतु एै लगुन धरी जाति एै । एैसे रीत रिबाज एैं फिर हल्दी लगाइ जाति एै हल्दी के बाद माडौ होतु एै और एक ताई होति एै रात कूं गाने बाने गाए जात एैं । जैसे कि लगतु एै कि घर मिं कोई कारिक्रम हेै रऔ एै । तौ जे रीत रिबाज जरूरी होत एैं एक तरीका सै । जासै कि बिआऔ पतौ चलै हमाए रिस्तेदारन कूं पतौ चलै हमलोग कूं खुशी जासै खुशी सै अपए मतलब कि मौंडा या मौंडी कौ बिआ कर रएैं । जा बजै सि होत एैं और जेऊ एै कि समाज मतलब बिनै अपनाए कि देखौ हमनैं अपनी मौंडी कौ बिआ जां करौ एै जा मौडा के संग करौ एै । हमाए अपए मौडा कौ बिआ जा मौडी सि है रऔ एै कैसि हम मलतब पूरे कारिक्रम कूं कर रएैं । कित्तौ पईसा खच्चु कर रएैं कित्तौ लै रएैं जासै कि हमलोग समाज मिं जि एक बात आइ सकै कि हां हमनि कोई चौरी ना करी । डकैती नां डारी अपए सबन के सामनैं बिआ भऔ एै सामाजिक होती एैं जे रीती रिबाजैं जासि समाज इनैं अपनाइ सकै । समाज मिं कल्लि कू जि ना होइ कि जि एैसिईं भजि आइ एै जि मौंडी । जा बजै सि बने भए एै जै सबकछू रीती रिबाज और जाइ बजै सि करे जात एैं ।
281474976734794	मरिबे के बादि जब पांति होति एै बामिं पूआ कोई पुरी ऊ कराऊठौ एै आजुुकल्लि । पूआ - पुरी खीरि सबजी राइतौ और बूंदी के लडूआ सूखी सबजी रसीली सबजी पानी बस्स ।
281474976734787	जादातर कारिक्रम मरघटा मिं होत एैं फिर बाके बाद तेरईं मिं होत एैं । तेरईं मिं तेरै दिना के बाद होति एै तेरईं । और कऊं करबाई देत एैं घर बडौ होइ तौ घर की छत्ति पै करबाऔ नईं तौ खेतनि मिं करबाइ देत एैं तेरईं ।
281474976734778	बिआ मिं किनै बुलऔ जातु एैै जैऊ । बिआ मिं देखौ किनै छोडौ जातु एै जि कऔ । बिआ मिं मौंडी कौ बिआ एै । मौंडी की मम्मी तौ रैह्तिई एैं पापऊ रैह्त एैं । अम्बा बाबा चाचा चाची बूआ फूफा जिजी जीजा बिनके घर बाए अपईं सहेली सखा । जोऊ कोई एैं दूर दराज के लोग सबन्न कूं ईं बुलाऔ जातु एै एक तरीका सि । मतलब लेकिन बाक्काजि सबन्सिं पैलिं एक सूची तईआर करी जाति एै बा सूची मिं सबन्नि के नाम लिखाए जात एैं कि हमैं इनै इनै बुलानौ एै । अपए जित्तेऊ जानपैचान के होत एैं बिन सबन्न कूं बुलात एैं । बस कबऊ कबार तौ कछू लोग अपए दुसमन कूं ऊं दै देत एै कार्ड । चौंकि नौंतौ दै देत एैं बिआ रोज ना होत गे । तौऊ जादातर तौ लोग अपए सगे संबन्धी कौंई बुलाऔ जातु एै रिस्तेदारन कूं बुलाऔ जातु एै ।
281474976734769	को देबैगौ अगर जब बच्चा जनमतु एै बासैं लैकै बच्चा के नाम धरिबे तक कौ जित्तौऊ घर मिं खच्चा होतु एै । हमाए जां तौ हमाए लला के पापा नि ई दए हते तौ मतलब बेई इन्सान पइसा दै सकतु एै जो कमातु होइ । तौ बाबा अगर खच्चु कर रएैं तौ बाबा कद्दैं बाबा कमाइ रएैं तौ बाबा नां कमात जाके घर मिं । बच्चा के पापा या मम्मी कमाइ रए होत एैं तौ बे देत एैं । मतलब जि एै कि जो कोइ कमाइ रऔ होतु एै और परिबार सम्मलित एै तौ बेई पईसा खच्चा कत्तु एै ।
281474976734784	बिआ की सबरी तइआरी काजि मौडी को बिआऔ एै तौ मौडी के पापा देत एैं सबरी तइआरी काजि और अगर मौडा कौ बिआऔ एै तौ मौडा के ऊ पापई देत एैं ।
281474976734783	बिआ के बाद जो पांत होति एै बामिं सबई कछू पस्सौ जातु एै जैसि पूडी एैं पुरी एैं सब्जी एै छौले एैं मटर पनीर एै राइतौ एै रसगुल्ला एै । इमत्ती एै चामर एैं और पानी एैं । धत्ती की दाबत है रई एै तौ जि सब कछू पत्तरि पै पस्सि दऔ जातु एै । अगर बफर सिसटम करौ एै पलेटनि बाऔ तौ जि सब कछू लगाई कि धद्दऔ जातु एै भबौनन मिं । डौंगची होत एैं डौंंगा बिनई मिं धद्दऔ जातु एै अलग अलग । आदिमी लोग आत एैं अपई अपई पसंद ति जो जो चीज खानीं होति एै पस्सि लेत एैं । जो जो चीज नां खानी होति बु नां पस्सत कि । एैसैं बिआ के बादि जित्ती चीज बनी होती एैं बे सिबई धरी जाती एैं ।
281474976734774	हमाए समाज मिं तो जि बिआ करौ जात एै । मौडा कौ होइ या मौडी कौ होइ निरे रित - रिबाज होत एैं जैसैं सबन्तै पैलैं । हम बतात एैं कि हमाए घर मिं एक मौडा कौ बिआऔ एै तौ पैलैं मौंडी बाए आंएैंगे देख - दाख कि जांगे मौंडी के भइआ पापा फिर फिर बे अपए रिसतेदारन कूं लैकि आत एैं अगर बिनैं सब कछू सई लगतु एै । तौ अपए रिस्तेदारन कूं लात एैं मौंडा बाए के घर बाएन कूं पइसा दैकि जात एैं जाएै बौन्त एैं रौका । भैटैं - फैटैं जित्ती दिब्बाइ जएैं भैटैं - फैटैं है जाएैंगी बाके बादि मौडा के घर बाए जांगे तो गोद - फोद भरि आत एैं मौडी काजि कपड़ा लै जात एै बाके घर बाएन काजि लै जात एैं बाल - बच्चेन काजि कोई पांच - दस चीजैं जैसैं चीजैं बिनैं लै जानी एैं चीजैं लै जात एैं मौडी काजि । तौ बितैऊ मतलब कि बिआ सु ई तै है जाइबे तक बु है जातु एै । फिर बाके बादि मौडी बाए के घर बाए पीरी चिट्ठी निकर बाइ कि भेजत एैं पीरी चिट्ठी निकर बाइ के बामिं बिआ की तारीक , तेल, ताई का - का होतु एै । और टीका लगुन सब्बन कौ तारीक निकरबात एैं । टीका लगुन के दिना मौडी बाए जात एैं टीका लैकैं मौडा बाए के घर मिं । मौडा कौ तिलक चढात एैं सामान कप बासन - भूसन लै जात एैं, फल - फलारी, कपडा - लित्ता, धोती - फोती सब लै कि जात एैं । फिर बाके बादि मौडी बाए के घरै का कैत एैं तईआर है जातु एै । मौडी बाए के घरै तेल ताई सुरू है जाति एै लगुन पुति जाति एै फिर तेल होतु एै ताई होति एै । बाके बादि मांडौ होतु एै मांडे के दिना भातु पिन्तु एै । भात पैंनात एैं मौडी के मामा ।मौडा के घर में ऊ भात पैंनाऔ जातु एै । मौडा के घरै भात पैंनाऔ जातु एै । भात पैराइबे के दिन बराइत जाति एै बराइत लै कि जात एैं । फिर बराइत लै जाइकि बितै सै सब कछू अपऔ बिदा कराइ कि लात एैं । सरबत पिबाऔ जातु एै दुआर रौकौ जातु एै । एैसैं ई सबरे काम निरे रीत - रिबाज एैं सो कन्ने पत्त एैं । और का ।
281474976734795	कारिक्रम को का सबरे नाती पन्थी बेटा जेई सबकछू कत्त एैं और । बेटा पइसा देतु एै कित्ते बेटा एैं चारि एैं तौ चार दिंगे दौ एैं तौ दौ दिंगे चौंकि मम्मी पापा तौ सबन्नि के ई होत एैं । और अगर कोई अकेलौ एै तौ अकेलौ ई खच्चु कत्तु एै ।
281474976734771	हमाए समाज मिं बिआ ति पैलैं मौडा मौंडी मिलूठे एैं अब तौ । पैलै ना मिलते अब तौ भौतई जरूरी है गऔ एै दौनौन कौ मिलबाईबौ चौंकि पैले के टाइम मिं समैं में तौ एैसैंईं बिआ कल्लेतए बिना देखैंईं । अब तौ बच्चा भौतई सिआंने है गएैं अगर नांइ मिलबाऔ तौ कोइअऊ चीज है सकति एै । मल्लब कि दौंनन कौ भबिष्य खतरा मिं ऊ पस्सकतु एै जाई बजै सैं । बिनै मिलबाइबौ ठीक रैतु है जासै कि बे दूसरे कूं दोष ना लगाइ पांएैं । जा बजै सै अब तौ हमाए जां मौडा मौडी बिआ सै पैलैईं मिन्त एैं ।
281474976734766	बच्चा कौ नाम तौ बैसै पैले के टाइम में बूआ धरी जाती । बच्चा की बूआ धत्ती या बाबा धत्ते और बाकौ जो जनमकालु होतु एै जो पंडित बताइ कि जातु एै जनमरासी बाके दुआरई धरौ जातुएै नाम । अब तौ जि एै कि मम्मी धल्लेतीं एै पापऊ धल्लेत एैं जा काऊ मल्लब जो अच्छौ नाम सबनसिं जादा लगिजएै । जो अच्छे अच्छे लोग होत एैं भगबान बिनके नाम धरे जात एैं । कोई राबड और कंस कौ नाम ना धत्तु गौ । सब लोग एैसौ राम एै बासुदेब है एैसे नाम धरे जात एैं जो कि अच्छी आंत्मा आती एैं अच्छे अच्छे लोग काम कत्त एै तौ बिनईं के ऊपर अच्छे अच्छे नाम धरे जात एै ।
281474976734782	रीती रिबाज मम्मी कत्ती एैं मौडा की मौंडी की । सबए रीती रिबाज बेई करबती एैं भैनि करबाती एैं भाभी करबाती एैं । पापा होत एैं पापा भइआ मौंसा फूफा । जे सब अपऔ खाने पीने कौ देखत एैं । टीका लगुन मिं का जानौ एैं । बिआ मिं कैसि कैसि कन्नौं एै जि बाहिर की चीजैं होती एैं सबरी आदिमी देख्त एैं बर्तन भांडे । का का जानौ एैं कैसि कैसि रख्खने एैं जि सब कछू आदिमी देखत एैं और घर की जो चीजैं हौती एैं कैसि कैसि कट्टा कन्ने एैं । मधना कन्ने एैं का का बन्नौं एैं का का दाजे मिं जाइगौ दैने मिं जाइगौ । का का जो जो कैदे बारौटी होइगी । जि सब कछू मौडा की मम्मी या मौंडी की मम्मी देखती एैं घर में । कित्ते कपडा जाएैंगे कैसि जाएैंगे जि सब कछू मौंडी की मम्मी देखती एैं । और बैसिईं मान लेऔ मौडा बाए के जां भईआ पापा बाबा । जे सब कछू सबरी चीजैं देखत एैं जेई पईसा खच्चु कत्त एैं अपए ।
281474976734762	जा दिना नाम धरौ जातु एै बच्चा कौ बा दिना पंडित और भड्डरी कों सबेरें बुलाऔ जातु एै । दान दऔ जातु एै । पंडित आतु एै हबन कत्तु एै पूजा कत्तु एै बच्चा की । दिना देखतु एै बाकी बच्चा की बूआ कूं बुलाऔ जातु एै । अम्मा, बाबा - आबा जे घर मिं संग रैह रएैं तौ तौ ठीक ई एै और ना रैह्तगे तौ इन सबन्न कूं बुलऔ जातु एै । चाचा एैं चाची एैं ताऊ एैं ताई एैं नानी के घर सूं बुलाइलए जात एैं । मामा माईं और बे लोग कछु लै कि आत एैं बच्चा काजि कपडा कछू ठीक लैकि आत एैं बच्चा काजि, पालना लैकि आत एैं खिलौना लैकि आत एैं । इन सबन्न कूं बुलाऔ जातु एै रिस्तेदारन कूं बुला लऔ जातु एै । अपए सगे - सम्बन्धी होत एै खास बिन सबन्न कूं बुलाऔ जातु एै ।
281474976734796	कारिक्रम मिं हमाए जां और कछू ना होत गौ । बस जेई एै कि आत्मा की सुध्दी क्काजि जित्तेऊ काम होत एैं बे कराइबौ भौत जरूरी होत एैं । का है कि आत्मा कौ भटकनौं ना चइंएैं आदिमी अगर अपऔ सरीर छौद्दे तौ बाकी आत्मा कौं पूरी तरीका सै सांती मिलनी चइंएैं । जैसे कि बु इतै बितै ना भटकै । बु नऔ जनम ले जाइकि दूरसौ सरीर धारड करै । और तौ बाकी सब आदिमी की मौह माया एै । जित्तौ कल्ले बित्तौई कम एै । तौ सई बात तौ जेई एै कि जित्तौऊ सुध्दी करड होइ सुध्दी करड जरूर कन्ने चइंएैं । चएैं कोई कछू कएै सांतीपाठ तौ भौतई जरूरी एै । सांतीपाठ तौ जरूरी कराने चइंएैं आदिमी कूं ब्राह्म्ड खबाने चइंएैं । दान दक्षडा दैनी चइंएैं जासै कि आत्मा की सुध्दी है सकै ।
281474976734790	काऊ दिसा मिं बैठि जात एैं कारिक्रम मिं का । जैसि लोग होत एैं सीधी सीधी डाद्दई जाति एैं पटिआं बिनई पै बैठत जात एैं लोग । टाट की पटिआं डाद्दई जाती एैं बैठत जात एैं बामि कोई दिसा को कोई जरूरी नांइ कि एकई दिसा मिं मौ करिकि बैठौ जएै ।
281474976734780	बिआ के रीत रिबाजन को का तरीका होतु । तरीका तौ जौं होतु एै । कि जब बिआ होतु एै । पैलिं बाकी तारीक - बारीक निकारी जाति एै । कोन से दिना का हौनौं एै जि करौ जातु एै । फिरि पूरे तरीका सि होतु एै जि कि । दुल्हन आइ गई । दूला बराइत आइ गई । तो बाकाइदा दूला कूं बैठाऔ जातु एै फिर दुल्हन आति एै । जैमाला डारी जात एै । जैमाला डरिबे के बादि खानो - पीनो होतु एै खानो - पीनो खाइबे के बाद । दूला - दुल्हन के फोटो - बोटो खिचत एैं । फोटो - बोटो खिचिबे के बाद बिनैं लै जाऔ जातु एै । फिर बे बाके बादि नैक आराम कत्त एैं फिर बाके बादि सबेरि कन्यादान होतु एै । कन्यादान काजि फिर बैठौ जातु एै । हाथ पीरे है जात एैं । मम्मी - पापा कत्त एैं मौंडी के । फिर हाथ पीरे हैबे के बाद । बिनको गठबन्दन होतु एै । गठबन्दन के बाद बिआ पढ़ौ जातु एै । सात फेरे बचन लएै जात एैं । फेरे होत एैं गोद भरी जाति एै धान बए जात एैं । धान बइबे के बादि मांग भरी जाति एै । बाइ बीच मिं जूता चुज्जातु एै सारी चुराति एै । जूता - बूता बापस पैंनिबे के काजि दूला खडौ होतु एै फिर जूता मांगतु एै । जूता मिल जातु एै फिर बाके बाद दूला - दुल्हन दौनौं उठिकि जात एैं दौनौं कमरा मि । दूलाबाती कराइ किं फिर सारी होती एै जो दरबाजो रोकति एै । फिर बाएै नेगु दैनौं पत्तु एै दूला कूं दरबाजौ रौकिबे के बादि । दूलाबाती है जाइबे के बाद दुल्हन कूं तइआर करौ जातु एै बिदा के काजि । बिदाई है जाति एै बिदाई हैकि ससुरार जाति एै तौ सरबत पिबाऔ जातु एै । सरबत पिबाइबे के बादि घर मिं घुसति एै दुल्हन । दुल्हन कूं सीधौ पाऔ धरबाऔ जातु एै पानी भरिकि धर दऔ जातु एै रंगु डारिकिं बामिं पांइ बौर कि बामिं भीतर कूं घुसति एै । फिर एक - एक करिकि औरतैं टीका कत्ति एैं । टीको कत्ती एैं दूला - दुल्हन के पइसा देती एैं । बाके बादि बैठार दऔ जातु एै दुल्हन कूं भीतर । बाके बाद । निरी सारी रीती - रिबाज और एै एैसेई । तीर चलाऔ जातु एै गांठ खौली जाति एै । तौ जे सब कछू पूरे बिधी - बिधान ति करे जात एैं । बाके बाद मौंह दिखाइ होति एै । इत्तेइ एैं और बीच मिं जब । दूला - दुल्हन घर मिं आत एैं तो कमरा मिं । का कैत एैं मौंडा की भैन उनको दुआर रोकति एैं फिर दुल्हन बाएै नैगु देति एै । तो एैसेई सब रीत - रिबाज एैं जो जिनकौ जि तरीका होतु एै तो मम्मी कराति एैं मम्मी, ताई, बूआ । और बेऊ खबाई जाति एै गौरारी । । जब बहू घर मिं आइ जाति एै तो गौरारी खबाइ जाति एैं बामिं कडी चामर झोर चामर बनाए जात एैं ।
281474976734772	हमाए समाज मिं बिआ के काजै मौडा मौंडी एैसे ढूढे जात एैं जो हमाऔ गौतु होतु एै । गोञ को न हौंनौ चइएैं हमाए दूसरे गोत कौ हौंनौ चइएैं । अगर बाई गोत कौ एै तौ फिर बु हमाऔ भैन भइआ कैलायौ तौ जा बजै सै दूसरे गोत कौ हौनौ चइएैं । और मतलब हमाए तरै कौ हौंनौ चइएैं हमाए जैसौ परिबार हौंनौ चइएैं । जैसौ चांत एैं बैसौ अगर हमाई मौंडी सुज्ज एै तौ सई परिबार ढ़ूढौ जातु एै मतलब अपए जैसौ ढ़ूढौ जातु एै जैसे हौ तुम ।
281474976734788	मरिबे के बादि कौन से कारिक्रम होत एैं । मरिबे के बाद सब कूं लै जाऔ जातु एै मरघटन मिं । मां जाइकि बिनकौ किरियाकलाप हौतु एै मन्तै लौट कि आत एै फिर सुध्दी होति एै । नाखून कटत एैं बार कटत एैं बार उतारे जात एैं कपडा धोए जात एैं नहाइबे जात एैं । फिर कछू दिनन बाद तेरै दिना बाद हबन कराऔ जातु एै । पंडितन कू खबाऔ जातु एै तेरबी करी जाति एै । अपए श्रद्धा अनुसान लोगन कूं नौंतौ दऔ जातु एै । बाके बाद जब एक साल के भीतर दौ साल के तीन साल के भीतर गंगाजी मिं रेख सिराइ दई जाति एै धरि कि । असथिआं जिनै बौन्त एैं । और जि सब कछू जा बजै ति होतु एै चौंकि कि जो हमाई आतमा होति एै बाएै सांती मिल सकै बाएै नऔ जनम मिल जएै बाकौ जंन तै मौह हटि जएै । जाई बजै सि सबरे सुध्दीकरड होत एैं । सबरी चीज सुध्दी करी जाती एैं जाके माएैं कि बा आतमा कौ जंन सै मौह हटि किं दूसरी जगै जनम है जएै ।
281474976734775	बिआ के रीती रिबाज बाई जगै पै करै जात एैं जां सुबिधा रहै । जैसे कि बिआ की गोद भराई भई गोद भराई एै तौ घर मिं भौत सारी जगै एै । तौ घर मिं कल्लेऔ नएैं तौ कऊं होटल लै लेऔ कोई एैसी जगै देखि लेऔ जां अच्छी जगै होइ जां चांदनी फांदनी लगाइ कि मां कस्सकत एैं । और बाई जगै पै करे जात एैं और जैसि तेल एै तौ तेल तौ तेल के ई दिना चढाऔ जाबैऔ । बाएै जादातर तौ घर मिं ईं चढाऔ जातुएै । मण्डप एै तौ मण्डप तौ मईं गढतु एै जां पै भात फात पैंनाऔ जातु एै । तौ मईं पै आंगन मिं गाढौ जातु एै फिर अगर बिआ एै रऔ एै धरमसाला मिं धरमसाला मिं लै जात एैं । उठाइ कि मण्डप कूं नईं तौ अगर घर मिं ई है रऔ एै बिआ तौ घर मिं ईं रख्खौ एै जातु एै । तौ जि तौ लोगन के ऊपर निर्भर कत्तु एै कि बे कौन सी जगै करिबौ चांत एैं । मतलब तईआरी अगर घर बडौ एै भडिआ एै तौ घर में करै नईं तौ धरमसाला मिं करौ जातु एै ।
281474976734791	कारिक्रम करिबे कौ का तरीका होतु एै तेरईं मिं । एक दिना पैले से ईं कारिक्रम की तईआरी है जाती एैं । घर मिं टैंट फैंट मंहाइ लऔ जातु एै । दूरसे दिना आतीं एैं जा दिनईं तेरई फेरमी होति एै कारिक्रम बा दिना आती एैं । सबई रिस्तेदार जि नांइ कि एक दिना पैले सि आइ जएैं । आती आती औरतैं थौडी रौइ रौइ कि आती एैं । दाबत खाइ खाइ कि उठती चली जाती एैं । जेई तरीका एै तेरबी बामि कोई पंडित कू निकरबाइबे की जरूरत नांइ कि कब एै तेरबी कब एै का ।
281474976734792	कारिक्रम मिं सिबई सामान लगतु एै जैसि पूआ कन्ने एैं तौ पूआक्काजि आटौ लगैऔ । रंग चईंएैं रिफाइड चईंएैं करईआ चइएैं सबजी बेऊ आलू की आलू सूखी । जो सबजी बनानी एै बु एक रसीली सबजी बनाबत एैं हमाए जां आलू टमाटर की आलू और इतै गोभी की । राइते कि काजि बूंदी चइएैं होति एै मठा । खीर क्काजि दूध चीनी और चाबल बस्स । पत्तर डबुआ सरईंआ जैई दाबत मिं होतु एै । कऊं कऊं लडुअऊ बनबाए जात एैं बूंदी के हमाए जां ना बनबाए जात कऊं कऊं बनबाए जात एैं लेकिन ।
281474976734779	ना बिआ मिं लोग कैसै ऊं बैठ सकत एैं काऊ दिसा मिं मौ कर कैं । । कोइ जरूरी नांइ कि एकई दिशा मिं मौं कर कि बैठैं चौंकि जो मौडा मौंडी होत एैं दूला दुल्हन बे एक दिसा मिं पडिंत मौं कराइ लेतु एै कि जा दिसा मिं करिंगे मौं । बाके बाद जित्तेऊ बराइतिआ घराइतिआ होत एैं बे कितऊ दिसा मिं मौं कर कि बैठ सकत एैं कोई जरूरी नांइ कि एकई दिसा मिं काऊ एक निसचित दिसा मिं बैठैं मौं कर कि । बे कितैऊ अपऔ मौं करकि बैठ सकत एैं चएैं दूला की तरफ मौं करैं चएैं करैं दुल्हन की तरफ ।
281474976735736	जब बच्चा होतु एै औरु जब तक बाकौ नाम करण होतु एै बु बाके मूल के आधार पै ई निस्चित करौ जातु एै कि बा बच्चा कौ नामकरण कब होगौ और कौन से दिना होगौ । चौंकी बच्चा के जनम और बच्चा की समै के हिसाब ति बाकी मूल आबत एैं हमाए जां तौ जेई एै और फिर बाके बाद मूल के हिसाब ति जा दिना आयौ होइयौ बई दिना हम । बाकौ नामकरण करबांगे पूजा करबांगे हबन करबांगे बई के हिसाब सि बाकौ रासी पै जो नाम आबैगौ बई हिसाब ति कल्लिंगे बच्चा कौ नाम । एैसि रख्खौ जातु एै हमाए जां तौ ।
281474976735754	बिआ की रीती रिबाज तै होति एैं लडका लडकी की कुंडली देख कि फिर पीरी चिट्ठी भेजी जाति एै लडका के जां लडकी की तरफ ति ।
281474976735739	नाम रख्खिबे बाए दिना पंडिज्जी बुलाए जात एैं । बे पूजा कत्त एैं और नाम रख्खत एैं और अपए रिस्तेदार बुलाए जात एैं । जो भी होति एै बु बुलाई जाति एैं ।
281474976735764	जादातरै किरिआकरम अपने खेतन पै लै जाइकि करबाबत एैं औरु रात दस बजे ति पैलिई करबा देत एैं । दिन दिन मि करबाबत एैं । रात दस बजे ति पैलि ।
281474976735741	नाम धरिबे के कारिक्रम मि मम्मी पापा बच्चा के और बच्चा गोद मि होतु एै पंडित जी बिनै एक एक करिकि मञ पढ़त एैं औरु बई हिसाब ति हबन में करबाबत एैं औरु कछू देर बाद नाम रख्खिबे जातु एै रासी बासी देख कि बस्सि जेई होतु एै ।
281474976735744	नाम रख्खिबे के काम एै पंडित जी कत्त एैं ।
281474976735743	बच्चा कौ नाम रख्खिबे के लैं पञा देखी जाति एै । पञा मि समै का समै जनम भयौ बच्चा कौ और कौन से नक्षञ मि भयौ बा हिसाब ति बच्चा कौ नाम रख्खौ जातु एै ।
281474976735735	हमाए जां पै बच्चा हैबे पै मूल काटिबे के लैं पूजा करी जाति एै बा पूजा के हैत ही बच्चा कौ नाम रख्खौ जातु एै । अब जो रासी होगी बई पै नाम रख्खौ जागौ बच्चा कौ ।
281474976735758	बिआ के कारिक्रम मि एक देबतन कौ कलस होतु एै अलग ति बु लगतु एै और हबन जत्तु एै फेरन के लएैं बामि सामग्री लगति एै । भौत सारे पेड बेड होत एैं उनकी लकडी बकडी होति एै पीपल बगैरा की आम बगैरा की । हबन होतु एै और हल्दी एै और टीका के लैं चाबल एैं और जे सब चीज लगति एैं ।
